date,P1Name,P2Name,P1WinProb,P2WinProb
2018-06-19,Julia Goerges,Maria Sakkari,0.46099,0.53901
2018-10-17,Anastasija Sevastova,Yulia Putintseva,0.44391,0.55609
2018-01-02,Aryna Sabalenka,Danka Kovinic,0.46659,0.5334099999999999
2018-06-10,Rafael Nadal,Dominic Thiem,0.5687450000000001,0.43125499999999994
2018-06-19,Nick Kyrgios,Andy Murray,0.429895,0.570105
2018-09-28,Anett Kontaveit,Qiang Wang,0.42463,0.5753699999999999
2018-07-10,Juan Martin Del Potro,Gilles Simon,0.44898499999999997,0.551015
2018-02-19,Elena Vesnina,Shuai Peng,0.475085,0.524915
2018-08-28,Caroline Wozniacki,Samantha Stosur,0.59242,0.40758000000000005
2018-11-01,Roger Federer,Fabio Fognini,0.5153300000000001,0.48466999999999993
2018-04-26,Anastasia Pavlyuchenkova,Garbine Muguruza,0.48214999999999997,0.51785
2018-10-26,Daniil Medvedev,Stefanos Tsitsipas,0.5386,0.46140000000000003
2018-05-18,Simona Halep,Caroline Garcia,0.5666249999999999,0.43337500000000007
2018-08-17,Roger Federer,Leonardo Mayer,0.5403,0.4597
2018-09-23,Daria Kasatkina,Lesia Tsurenko,0.53547,0.46453
2018-03-17,Daria Kasatkina,Venus Williams,0.553165,0.446835
2018-01-21,Grigor Dimitrov,Nick Kyrgios,0.518955,0.48104499999999994
2018-06-16,Ashleigh Barty,Naomi Osaka,0.518595,0.48140499999999997
2018-08-11,Simona Halep,Ashleigh Barty,0.54855,0.45145
2018-04-25,Pablo Carreno Busta,Benoit Paire,0.593145,0.40685499999999997
2018-08-08,Carla Suarez Navarro,Lesia Tsurenko,0.52138,0.47862000000000005
2018-11-15,Dominic Thiem,Kei Nishikori,0.50769,0.49231
2018-08-16,Aryna Sabalenka,Caroline Garcia,0.46165999999999996,0.53834
2018-07-26,John Isner,Alex De Minaur,0.38617,0.61383
2018-04-24,Karolina Pliskova,Kiki Bertens,0.48126,0.51874
2018-07-03,Su Wei Hsieh,Anastasia Pavlyuchenkova,0.5206949999999999,0.4793050000000001
2018-02-23,Daria Kasatkina,Garbine Muguruza,0.5402750000000001,0.45972499999999994
2018-08-07,Johanna Konta,Jelena Ostapenko,0.5500700000000001,0.44992999999999994
2018-04-25,Coco Vandeweghe,Sloane Stephens,0.430095,0.569905
2018-08-17,Marin Cilic,Pablo Carreno Busta,0.443375,0.5566249999999999
2018-04-04,Kiki Bertens,Aleksandra Krunic,0.52927,0.47073
2018-07-20,Anastasija Sevastova,Sorana Cirstea,0.53462,0.46538
2018-06-26,Su Wei Hsieh,Magdalena Rybarikova,0.500155,0.499845
2018-08-10,Ashleigh Barty,Kiki Bertens,0.48599499999999995,0.514005
2018-05-18,Novak Djokovic,Kei Nishikori,0.5678300000000001,0.43216999999999994
2018-01-15,Damir Dzumhur,Paolo Lorenzi,0.49187000000000003,0.50813
2018-03-24,Monica Puig,Caroline Wozniacki,0.41754,0.58246
2018-05-31,Kiki Bertens,Aliaksandra Sasnovich,0.546325,0.45367500000000005
2018-09-25,Anastasia Pavlyuchenkova,Kiki Bertens,0.47568,0.52432
2018-01-20,Tomas Berdych,Juan Martin Del Potro,0.45492,0.54508
2018-06-06,Simona Halep,Angelique Kerber,0.47645000000000004,0.52355
2018-09-23,Aliaksandra Sasnovich,Elise Mertens,0.43666,0.56334
2018-09-22,Karolina Pliskova,Donna Vekic,0.50938,0.49061999999999995
2018-08-31,Lesia Tsurenko,Caroline Wozniacki,0.42417000000000005,0.57583
2018-04-05,Karolina Pliskova,Elena Vesnina,0.489885,0.510115
2018-09-03,Naomi Osaka,Aryna Sabalenka,0.54104,0.45896000000000003
2018-03-24,Agnieszka Radwanska,Simona Halep,0.543735,0.45626500000000003
2018-08-20,Aliaksandra Sasnovich,Kristina Mladenovic,0.490915,0.509085
2018-01-30,Nao Hibino,Samantha Stosur,0.506895,0.493105
2018-10-07,Nikoloz Basilashvili,Juan Martin Del Potro,0.4446,0.5554
2018-05-27,Yulia Putintseva,Johanna Konta,0.59015,0.40985000000000005
2018-06-02,Caroline Garcia,Irina Camelia Begu,0.477905,0.522095
2018-06-24,Camila Giorgi,Irina Camelia Begu,0.453505,0.546495
2018-07-05,Ashleigh Barty,Eugenie Bouchard,0.5098199999999999,0.49018000000000006
2018-08-15,Elina Svitolina,Svetlana Kuznetsova,0.527515,0.47248500000000004
2018-06-19,Anastasija Sevastova,Svetlana Kuznetsova,0.48356499999999997,0.516435
2018-02-01,Kristina Mladenovic,Dominika Cibulkova,0.459495,0.540505
2018-04-27,Coco Vandeweghe,Simona Halep,0.389035,0.610965
2018-10-07,Caroline Wozniacki,Anastasija Sevastova,0.568095,0.431905
2018-01-03,Karolina Pliskova,Catherine Cartan Bellis,0.475175,0.524825
2018-03-21,Monica Niculescu,Yulia Putintseva,0.51084,0.48916000000000004
2018-07-03,Juan Martin Del Potro,Peter Gojowczyk,0.5887249999999999,0.41127500000000006
2018-01-17,Elina Svitolina,Katerina Siniakova,0.55481,0.44519
2018-09-02,Anastasija Sevastova,Elina Svitolina,0.454135,0.545865
2018-08-04,Alexander Zverev,Kei Nishikori,0.510155,0.489845
2018-10-13,Qiang Wang,Garbine Muguruza,0.54384,0.45616
2018-09-09,Novak Djokovic,Juan Martin Del Potro,0.538465,0.46153500000000003
2018-09-22,Dominic Thiem,Roberto Bautista Agut,0.44720000000000004,0.5528
2018-10-28,Roger Federer,Marius Copil,0.54548,0.45452000000000004
2018-09-01,Roger Federer,Nick Kyrgios,0.509815,0.490185
2018-08-17,Juan Martin Del Potro,Nick Kyrgios,0.552945,0.447055
2018-05-13,Alexander Zverev,Dominic Thiem,0.503365,0.49663500000000005
2018-05-07,Caroline Wozniacki,Ashleigh Barty,0.584295,0.415705
2018-08-13,Aryna Sabalenka,Johanna Konta,0.455865,0.544135
2018-10-18,Julia Goerges,Donna Vekic,0.45708,0.5429200000000001
2018-07-29,John Isner,Ryan Harrison,0.417635,0.582365
2018-09-19,Naomi Osaka,Dominika Cibulkova,0.464905,0.535095
2018-01-27,Caroline Wozniacki,Simona Halep,0.53698,0.46302
2018-04-06,Julia Goerges,Daria Kasatkina,0.40354,0.59646
2018-01-04,Katerina Siniakova,Karolina Pliskova,0.51132,0.48868
2018-04-05,Anastasija Sevastova,Ashleigh Barty,0.515205,0.484795
2018-07-27,Aliaksandra Sasnovich,Anastasija Sevastova,0.45024,0.54976
2018-02-12,Catherine Cartan Bellis,Daria Kasatkina,0.47355,0.52645
2018-08-05,Alex De Minaur,Andrey Rublev,0.526845,0.473155
2018-05-29,Garbine Muguruza,Svetlana Kuznetsova,0.471835,0.528165
2018-11-01,Dominic Thiem,Borna Coric,0.485475,0.514525
2018-03-10,Daria Kasatkina,Katerina Siniakova,0.537805,0.462195
2018-08-15,Sloane Stephens,Tatjana Maria,0.45355500000000004,0.546445
2018-10-30,Damir Dzumhur,Stefanos Tsitsipas,0.51657,0.48343
2018-01-26,Roger Federer,Hyeon Chung,0.48173,0.51827
2018-06-17,Ashleigh Barty,Johanna Konta,0.515395,0.48460499999999995
2018-11-01,Alexander Zverev,Diego Schwartzman,0.470825,0.529175
2018-05-17,Anett Kontaveit,Venus Williams,0.47755,0.5224500000000001
2018-08-28,Aliaksandra Sasnovich,Belinda Bencic,0.4406,0.5594
2018-08-27,Anastasija Sevastova,Donna Vekic,0.530575,0.469425
2018-01-16,Lesia Tsurenko,Natalia Vikhlyantseva,0.537885,0.46211500000000005
2018-11-02,Roger Federer,Kei Nishikori,0.48926500000000006,0.5107349999999999
2018-04-28,Karolina Pliskova,Anett Kontaveit,0.52451,0.47548999999999997
2018-10-26,Kei Nishikori,Dominic Thiem,0.49231,0.50769
2018-05-18,Anett Kontaveit,Caroline Wozniacki,0.388635,0.6113649999999999
2018-03-01,Juan Martin Del Potro,David Ferrer,0.47852,0.5214799999999999
2018-09-23,Anastasia Pavlyuchenkova,Anastasija Sevastova,0.472245,0.527755
2018-10-10,Juan Martin Del Potro,Richard Gasquet,0.497845,0.502155
2018-02-21,Daria Kasatkina,Johanna Konta,0.5619149999999999,0.43808500000000006
2018-10-29,Joao Sousa,Marco Cecchinato,0.512275,0.48772499999999996
2018-06-28,Agnieszka Radwanska,Jelena Ostapenko,0.65256,0.34743999999999997
2018-01-10,Aryna Sabalenka,Shuai Zhang,0.449105,0.550895
2018-04-27,Anett Kontaveit,Anastasia Pavlyuchenkova,0.482835,0.517165
2018-01-08,Dominika Cibulkova,Anastasija Sevastova,0.5026,0.49739999999999995
2018-08-09,Anastasija Sevastova,Julia Goerges,0.5705800000000001,0.4294199999999999
2018-11-02,Dominic Thiem,Jack Sock,0.54891,0.45109
2018-10-26,Kiki Bertens,Naomi Osaka,0.5324150000000001,0.4675849999999999
2018-09-30,Kiki Bertens,Sorana Cirstea,0.5318750000000001,0.4681249999999999
2018-05-09,Daria Kasatkina,Garbine Muguruza,0.5402750000000001,0.45972499999999994
2018-09-27,Ashleigh Barty,Anastasia Pavlyuchenkova,0.511555,0.488445
2018-06-27,Daria Kasatkina,Anastasija Sevastova,0.530505,0.469495
2018-08-14,Petra Martic,Daria Kasatkina,0.5019,0.4981
2018-06-25,Karolina Pliskova,Anastasia Pavlyuchenkova,0.506845,0.493155
2018-02-22,Aljaz Bedene,Pablo Carreno Busta,0.47146,0.52854
2018-06-24,Anastasia Pavlyuchenkova,Sorana Cirstea,0.50636,0.49363999999999997
2018-09-29,Jelena Ostapenko,Magdalena Rybarikova,0.431365,0.568635
2018-01-18,Agnieszka Radwanska,Lesia Tsurenko,0.58329,0.41671
2018-08-07,Daria Kasatkina,Maria Sakkari,0.561665,0.43833500000000003
2018-04-25,Grigor Dimitrov,Gilles Simon,0.4161,0.5839
2018-08-17,Simona Halep,Lesia Tsurenko,0.539095,0.460905
2018-03-17,Naomi Osaka,Simona Halep,0.43594,0.56406
2018-03-12,Anastasija Sevastova,Julia Goerges,0.5705800000000001,0.4294199999999999
2018-08-19,Magdalena Rybarikova,Coco Vandeweghe,0.569905,0.430095
2018-07-27,Nikoloz Basilashvili,Pablo Carreno Busta,0.45284,0.54716
2018-05-26,Dominic Thiem,Gilles Simon,0.4251,0.5749
2018-07-26,Pablo Carreno Busta,Aljaz Bedene,0.52854,0.47146
2018-07-07,Daria Kasatkina,Ashleigh Barty,0.545245,0.454755
2018-10-13,Novak Djokovic,Alexander Zverev,0.557875,0.442125
2018-06-01,Madison Keys,Naomi Osaka,0.453415,0.546585
2018-08-27,Kevin Anderson,Ryan Harrison,0.46915999999999997,0.53084
2018-10-14,Novak Djokovic,Borna Coric,0.5454300000000001,0.4545699999999999
2018-02-28,Ryan Harrison,Diego Schwartzman,0.464795,0.5352049999999999
2018-09-05,Rafael Nadal,Dominic Thiem,0.5687450000000001,0.43125499999999994
2018-09-07,Serena Williams,Anastasija Sevastova,0.471595,0.528405
2018-05-24,Anastasia Pavlyuchenkova,Zarina Diyas,0.460275,0.539725
2018-03-09,Qiang Wang,Elise Mertens,0.514195,0.48580500000000004
2018-01-08,Aryna Sabalenka,Eugenie Bouchard,0.450185,0.5498149999999999
2018-09-28,Alex De Minaur,Damir Dzumhur,0.51501,0.48499000000000003
2018-08-16,Stan Wawrinka,Kei Nishikori,0.485425,0.514575
2018-10-28,Kevin Anderson,Kei Nishikori,0.47642,0.5235799999999999
2018-05-29,Julia Goerges,Dominika Cibulkova,0.429025,0.570975
2018-05-21,Samantha Stosur,Sofia Kenin,0.47570999999999997,0.52429
2018-11-02,Caroline Garcia,Aryna Sabalenka,0.538335,0.461665
2018-02-20,Anett Kontaveit,Samantha Stosur,0.48731,0.51269
2018-10-11,Alexander Zverev,Alex De Minaur,0.47116,0.52884
2018-03-31,Sloane Stephens,Jelena Ostapenko,0.57203,0.42796999999999996
2018-02-13,Samantha Stosur,Irina Camelia Begu,0.485185,0.514815
2018-11-04,Ashleigh Barty,Qiang Wang,0.45130000000000003,0.5487
2018-06-02,Serena Williams,Julia Goerges,0.542545,0.45745499999999995
2018-09-20,Donna Vekic,Johanna Konta,0.502185,0.497815
2018-03-26,Elina Svitolina,Ashleigh Barty,0.56277,0.43723
2018-05-25,Dominika Cibulkova,Mihaela Buzarnescu,0.52107,0.47892999999999997
2018-01-06,Simona Halep,Katerina Siniakova,0.539635,0.460365
2018-06-12,Alison Riske Amritraj,Tatjana Maria,0.48384499999999997,0.516155
2018-02-14,Sorana Cirstea,Elise Mertens,0.45172,0.54828
2018-10-06,Anastasija Sevastova,Naomi Osaka,0.53378,0.46621999999999997
2018-01-08,Lesia Tsurenko,Timea Babos,0.5292950000000001,0.47070499999999993
2018-03-04,Juan Martin Del Potro,Kevin Anderson,0.55284,0.44716
2018-05-07,Novak Djokovic,Kei Nishikori,0.5678300000000001,0.43216999999999994
2018-11-12,Novak Djokovic,John Isner,0.640055,0.35994499999999996
2018-08-06,Karolina Pliskova,Katerina Siniakova,0.48867499999999997,0.511325
2018-10-16,Carla Suarez Navarro,Karolina Pliskova,0.5344800000000001,0.46551999999999993
2018-10-31,Dominic Thiem,Gilles Simon,0.4251,0.5749
2018-03-29,Juan Martin Del Potro,Milos Raonic,0.580415,0.419585
2018-04-27,Caroline Garcia,Elina Svitolina,0.418425,0.581575
2018-02-22,Daria Kasatkina,Elena Vesnina,0.5395,0.4605
2018-08-14,Alize Cornet,Jelena Ostapenko,0.612045,0.38795500000000005
2018-08-10,Simona Halep,Venus Williams,0.55494,0.44506
2018-07-13,Kevin Anderson,John Isner,0.550755,0.449245
2018-05-19,Elina Svitolina,Anett Kontaveit,0.5906149999999999,0.4093850000000001
2018-08-30,Aliaksandra Sasnovich,Daria Kasatkina,0.42259,0.57741
2018-06-04,Daria Kasatkina,Caroline Wozniacki,0.46358999999999995,0.53641
2018-05-08,Borna Coric,Pablo Carreno Busta,0.500665,0.499335
2018-07-11,Novak Djokovic,Kei Nishikori,0.5678300000000001,0.43216999999999994
2018-09-08,Novak Djokovic,Kei Nishikori,0.5678300000000001,0.43216999999999994
2018-08-04,Juan Martin Del Potro,Damir Dzumhur,0.506685,0.49331499999999995
2018-08-17,Simona Halep,Ashleigh Barty,0.54855,0.45145
2018-01-01,Elina Svitolina,Carla Suarez Navarro,0.5323,0.4677
2018-02-22,Garbine Muguruza,Caroline Garcia,0.524555,0.475445
2018-05-08,Simona Halep,Elise Mertens,0.5158499999999999,0.4841500000000001
2018-09-03,Marin Cilic,David Goffin,0.45413000000000003,0.54587
2018-03-14,Kevin Anderson,Pablo Carreno Busta,0.45526500000000003,0.544735
2018-06-29,Aryna Sabalenka,Agnieszka Radwanska,0.35097500000000004,0.649025
2018-10-30,Daria Kasatkina,Qiang Wang,0.50144,0.49856
2018-06-18,Tatjana Maria,Anett Kontaveit,0.58066,0.41934000000000005
2018-10-10,Alexander Zverev,Nikoloz Basilashvili,0.538295,0.46170500000000003
2018-10-05,Kei Nishikori,Stefanos Tsitsipas,0.48816000000000004,0.51184
2018-03-09,Serena Williams,Zarina Diyas,0.45747000000000004,0.54253
2018-05-30,Kei Nishikori,Benoit Paire,0.5725100000000001,0.4274899999999999
2018-08-25,Steve Johnson,Pablo Carreno Busta,0.43267,0.56733
2018-08-08,Karen Khachanov,Pablo Carreno Busta,0.49145,0.5085500000000001
2018-04-06,Anastasija Sevastova,Karolina Pliskova,0.519155,0.48084499999999997
2018-05-05,Kristina Mladenovic,Coco Vandeweghe,0.53986,0.46014
2018-08-09,Aryna Sabalenka,Caroline Wozniacki,0.3613,0.6387
2018-01-23,Kyle Edmund,Grigor Dimitrov,0.473795,0.526205
2018-06-19,Garbine Muguruza,Anastasia Pavlyuchenkova,0.51785,0.48214999999999997
2018-06-17,Roger Federer,Milos Raonic,0.54014,0.45986000000000005
2018-08-05,Fabio Fognini,Juan Martin Del Potro,0.44460500000000003,0.555395
2018-07-09,Dominika Cibulkova,Su Wei Hsieh,0.507915,0.492085
2018-08-08,Maria Sharapova,Daria Kasatkina,0.44110000000000005,0.5589
2018-04-23,Svetlana Kuznetsova,Qiang Wang,0.486655,0.5133449999999999
2018-03-10,Elena Vesnina,Catherine Cartan Bellis,0.48576,0.51424
2018-10-16,Johanna Konta,Elise Mertens,0.45221,0.54779
2018-10-04,Richard Gasquet,Nick Kyrgios,0.557535,0.442465
2018-09-05,Naomi Osaka,Lesia Tsurenko,0.472275,0.527725
2018-11-17,Alexander Zverev,Roger Federer,0.5220199999999999,0.47798000000000007
2018-05-16,Pablo Carreno Busta,Steve Johnson,0.56733,0.43267
2018-02-24,Elina Svitolina,Daria Kasatkina,0.512835,0.48716499999999996
2018-11-14,Novak Djokovic,Alexander Zverev,0.557875,0.442125
2018-09-21,Maria Sakkari,Irina Camelia Begu,0.48180500000000004,0.518195
2018-11-02,Novak Djokovic,Marin Cilic,0.602295,0.397705
2018-04-20,Grigor Dimitrov,David Goffin,0.48509500000000005,0.514905
2018-06-30,Caroline Wozniacki,Aryna Sabalenka,0.6387,0.36129999999999995
